className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/diff/Diff_match_patch.java,1,2581,1675,1675,Diff_match_patch.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/GlobalActionScope.java,1,767,667,667,GlobalActionScope.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/rentEzSrc/rent/StartApplication.java,1,436,424,424,StartApplication.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/rentEzSrc/rent/TransActionAdapter.java,1,426,421,421,TransActionAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/DoTraverse.java,1,479,401,401,DoTraverse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/rentEzSrc/rps/transaction/ClientTransaction.java,1,461,400,400,ClientTransaction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/closure/CalledMethodTarget.java,1,385,368,368,CalledMethodTarget.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/tableOnParse/CellOnParse.java,1,344,334,334,CellOnParse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibraryGeneric/typed/GenericTypedObject.java,1,323,295,295,GenericTypedObject.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/table/CellOnList.java,1,301,289,289,CellOnList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,1,281,269,269,RuntimeContextContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibraryGeneric/typed/GenericTyped.java,1,252,242,242,GenericTyped.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/FitLibraryRunner.java,1,256,237,237,FitLibraryRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/Traverse.java,1,252,229,229,Traverse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/collection/CollectionTraverse.java,1,234,223,223,CollectionTraverse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/tableOnParse/RowOnParse.java,1,231,223,223,RowOnParse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/closure/LookupMethodTargetStandard.java,1,219,210,210,LookupMethodTargetStandard.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/rentEzSrc/rent/AdminTransAction.java,1,211,207,207,AdminTransAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/runner/SpreadsheetRunner.java,1,270,204,204,SpreadsheetRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fit/FitServerBridge.java,1,242,203,203,FitServerBridge.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fit/FitServer.java,1,235,199,199,FitServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/WhatIsInScope.java,1,210,194,194,WhatIsInScope.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/utility/ParseUtility.java,1,206,189,189,ParseUtility.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/ScopeStack.java,1,198,187,187,ScopeStack.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/runner/MakeParse.java,1,196,184,184,MakeParse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/xref/CrossReferenceFixture.java,1,192,184,184,CrossReferenceFixture.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,1,199,181,181,DoFlowOnTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/table/TableElementOnList.java,1,189,180,180,TableElementOnList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlow.java,1,195,179,179,DoFlow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,fitnesse/lib/src/fitlibrarySrc/fitlibrary/closure/LookupClosureStandard.java,1,189,178,178,LookupClosureStandard.java,False
