className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/persister/entity/AbstractEntityPersister.java,1,5066,3908,3908,AbstractEntityPersister.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/cfg/AnnotationBinder.java,1,3095,2668,2668,AnnotationBinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/cfg/HbmBinder.java,1,3253,2580,2580,HbmBinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/loader/Loader.java,1,2660,1824,1824,Loader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/internal/util/collections/BoundedConcurrentHashMap.java,1,2464,1346,1346,BoundedConcurrentHashMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-entitymanager/src/main/java/org/hibernate/ejb/AbstractEntityManagerImpl.java,1,1518,1251,1251,AbstractEntityManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/cfg/annotations/CollectionBinder.java,1,1444,1232,1232,CollectionBinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/internal/CoreMessageLogger.java,1,1617,1222,1222,CoreMessageLogger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/internal/util/collections/ConcurrentReferenceHashMap.java,1,1889,1008,1008,ConcurrentReferenceHashMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/hql/internal/classic/QueryTranslatorImpl.java,1,1244,934,934,QueryTranslatorImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/hql/internal/ast/HqlSqlWalker.java,1,1252,933,933,HqlSqlWalker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/metamodel/source/binder/Binder.java,1,1123,899,899,Binder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/cfg/annotations/EntityBinder.java,1,1000,846,846,EntityBinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,project/hibernate-core/src/main/java/org/hibernate/metamodel/source/annotations/entity/EntityClass.java,1,986,801,801,EntityClass.java,False
