className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/jOggPlayer.java,1,5091,3575,3575,jOggPlayer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/widgets/Util.java,1,2974,1998,1998,Util.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/Drft.java,1,1317,1171,1171,Drft.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/VorbisFile.java,1,1361,919,919,VorbisFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/tools/AutoUpdateApp.java,1,1489,782,782,AutoUpdateApp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/widgets/PlayList.java,1,1390,697,697,PlayList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/tools/JOrbisComment.java,1,1019,620,620,JOrbisComment.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/widgets/JCheckDropDown.java,1,887,507,507,JCheckDropDown.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/Floor1.java,1,653,495,495,Floor1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/tools/Log.java,1,835,434,434,Log.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/widgets/PopUpButton.java,1,715,426,426,PopUpButton.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/kiwi/ui/ColorTheme.java,1,550,381,381,ColorTheme.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/CodeBook.java,1,742,378,378,CodeBook.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/kiwi/ui/DateChooser.java,1,735,373,373,DateChooser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/kiwi/util/LocaleManager.java,1,969,360,360,LocaleManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/kiwi/ui/WorkspaceManager.java,1,675,339,339,WorkspaceManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/widgets/dnd/FileDrop.java,1,674,329,329,FileDrop.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jogg/StreamState.java,1,657,321,321,StreamState.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/Info.java,1,516,317,317,Info.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ca/bc/webarts/widgets/VorbisInfo.java,1,579,307,307,VorbisInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jconfig/ConfigurationManager.java,1,694,299,299,ConfigurationManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/StaticCodeBook.java,1,588,296,296,StaticCodeBook.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jconfig/ConfigurationFileHandler.java,1,476,275,275,ConfigurationFileHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/Mapping0.java,1,566,272,272,Mapping0.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/kiwi/util/KiwiUtils.java,1,662,266,266,KiwiUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/roarsoftware/lastfm/User.java,1,364,266,266,User.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/kiwi/util/ResourceManager.java,1,622,258,258,ResourceManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/DspState.java,1,459,257,257,DspState.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/Residue0.java,1,454,257,257,Residue0.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jcraft/jorbis/Floor0.java,1,352,245,245,Floor0.java,False
