className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-cpp/src/org/argouml/language/cpp/reveng/CPPParser.java,1,9591,9017,9017,CPPParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-mdr/src/org/argouml/model/mdr/FacadeMDRImpl.java,1,4775,3892,3892,FacadeMDRImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-mdr/src/org/argouml/model/mdr/CoreHelperMDRImpl.java,1,3621,2846,2846,CoreHelperMDRImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-cpp/src/org/argouml/language/cpp/generator/GeneratorCpp.java,1,3111,2157,2157,GeneratorCpp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-euml/src/org/argouml/model/euml/FacadeEUMLImpl.java,1,2822,2152,2152,FacadeEUMLImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-cpp/src/org/argouml/language/cpp/reveng/CPPLexer.java,1,2234,2069,2069,CPPLexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-euml/src/org/argouml/model/euml/CoreHelperEUMLImpl.java,1,2058,1721,1721,CoreHelperEUMLImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-umlpropertypanels/src/org/argouml/core/propertypanels/model/GetterSetterManagerImpl.java,1,2496,1665,1665,GetterSetterManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-mdr/src/org/argouml/model/mdr/CoreFactoryMDRImpl.java,1,2369,1548,1548,CoreFactoryMDRImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-java/src/org/argouml/language/java/generator/GeneratorJava.java,1,2178,1455,1455,GeneratorJava.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/uml/diagram/ui/FigNodeModelElement.java,1,2669,1442,1442,FigNodeModelElement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-java/src/org/argouml/language/java/reveng/Modeller.java,1,2389,1372,1372,Modeller.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/ui/ProjectBrowser.java,1,1996,1213,1213,ProjectBrowser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-mdr/src/org/argouml/model/mdr/UmlFactoryMDRImpl.java,1,1705,1210,1210,UmlFactoryMDRImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/notation/providers/uml/AbstractMessageNotationUml.java,1,1800,1202,1202,AbstractMessageNotationUml.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-csharp/src/org/argouml/language/csharp/generator/GeneratorCSharp.java,1,1881,1114,1114,GeneratorCSharp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-php/src/org/argouml/language/php/generator/GeneratorPHP4.java,1,1630,1101,1101,GeneratorPHP4.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-euml/src/org/argouml/model/euml/CoreFactoryEUMLImpl.java,1,1282,1072,1072,CoreFactoryEUMLImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-idl/src/org/argouml/uml/reveng/idl/Modeler.java,1,1909,1038,1038,Modeler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/uml/diagram/ui/FigEdgeModelElement.java,1,1814,979,979,FigEdgeModelElement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml-php/src/org/argouml/language/php/PHPDocumentor.java,1,1824,928,928,PHPDocumentor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/notation/providers/uml/NotationUtilityUml.java,1,1276,806,806,NotationUtilityUml.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/kernel/ProjectImpl.java,1,1201,799,799,ProjectImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/ui/cmd/GenericArgoMenuBar.java,1,1209,736,736,GenericArgoMenuBar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-mdr/src/org/argouml/model/mdr/ModelEventPumpMDRImpl.java,1,1127,715,715,ModelEventPumpMDRImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-mdr/src/org/argouml/model/mdr/CollaborationsHelperMDRImpl.java,1,943,711,711,CollaborationsHelperMDRImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/uml/diagram/static_structure/ui/UMLClassDiagram.java,1,972,704,704,UMLClassDiagram.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-mdr/src/org/argouml/model/mdr/MetaTypesMDRImpl.java,1,913,700,700,MetaTypesMDRImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-app/src/org/argouml/uml/diagram/state/ui/UMLStateDiagram.java,1,945,649,649,UMLStateDiagram.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,argouml/src/argouml-core-model-mdr/src/org/argouml/model/mdr/StateMachinesHelperMDRImpl.java,1,809,645,645,StateMachinesHelperMDRImpl.java,False
