className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/core/harvester/coordinator/HarvestCoordinatorImpl.java,1,1903,1292,1292,HarvestCoordinatorImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/core/targets/TargetManagerImpl.java,1,1966,1207,1207,TargetManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/domain/TargetDAOImpl.java,1,1246,963,963,TargetDAOImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTDigitalAssetStore/src/org/webcurator/core/store/arc/ArcDigitalAssetStoreService.java,1,1081,787,787,ArcDigitalAssetStoreService.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/domain/TargetInstanceDAOImpl.java,1,870,683,683,TargetInstanceDAOImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTHarvestAgent/src/org/webcurator/core/harvester/agent/HarvestAgentHeritrix.java,1,728,507,507,HarvestAgentHeritrix.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/domain/model/core/TargetInstance.java,1,1045,488,488,TargetInstance.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/ui/tools/controller/TreeToolController.java,1,675,482,482,TreeToolController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/ui/target/controller/TargetSeedsHandler.java,1,678,459,459,TargetSeedsHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTDigitalAssetStore/src/org/webcurator/core/archive/dps/DPSArchive.java,1,665,447,447,DPSArchive.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/core/notification/InTrayManagerImpl.java,1,606,438,438,InTrayManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTHarvestAgent/src/org/webcurator/core/harvester/agent/HarvesterHeritrix.java,1,552,430,430,HarvesterHeritrix.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/core/agency/AgencyUserManagerImpl.java,1,531,402,402,AgencyUserManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTDigitalAssetStore/src/org/webcurator/core/archive/oms/OMSUploadUtil.java,1,504,382,382,OMSUploadUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/bl/TargetAPISOAPService.java,1,505,363,363,TargetAPISOAPService.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/ui/target/controller/QueueController.java,1,503,353,353,QueueController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/ui/target/command/TargetInstanceCommand.java,1,640,345,345,TargetInstanceCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/ui/target/validator/TargetSchedulesValidator.java,1,503,343,343,TargetSchedulesValidator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/ui/groups/controller/GeneralHandler.java,1,453,334,334,GeneralHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/core/profiles/HeritrixProfile.java,1,545,328,328,HeritrixProfile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/domain/model/core/ProfileOverrides.java,1,657,323,323,ProfileOverrides.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/domain/model/core/AbstractTarget.java,1,779,322,322,AbstractTarget.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/domain/model/core/Permission.java,1,811,315,315,Permission.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-api/org/webcurator/core/store/WaybackIndexer.java,1,336,280,280,WaybackIndexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/core/harvester/agent/HarvestAgentSOAPClient.java,1,408,277,277,HarvestAgentSOAPClient.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/ui/target/controller/EditScheduleController.java,1,380,277,277,EditScheduleController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/ui/target/controller/LogReaderController.java,1,355,276,276,LogReaderController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,WCTCore/src-app/org/webcurator/domain/SiteDAOImpl.java,1,394,270,270,SiteDAOImpl.java,False
