className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/jmeter/JMeter.java,1,1111,904,904,JMeter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/http/org/apache/jmeter/protocol/http/sampler/HTTPHC3Impl.java,1,1127,707,707,HTTPHC3Impl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/mail/org/apache/jmeter/protocol/smtp/sampler/gui/SmtpPanel.java,1,1102,666,666,SmtpPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/ldap/org/apache/jmeter/protocol/ldap/sampler/LDAPExtSampler.java,1,1082,661,661,LDAPExtSampler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/jmeter/threads/JMeterThread.java,1,881,618,618,JMeterThread.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/http/org/apache/jmeter/protocol/http/proxy/gui/ProxyControlGui.java,1,821,579,579,ProxyControlGui.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/ldap/org/apache/jmeter/protocol/ldap/config/gui/LdapExtConfigGui.java,1,704,489,489,LdapExtConfigGui.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/jdbc/org/apache/jmeter/protocol/jdbc/sampler/JDBCSampler.java,1,620,466,466,JDBCSampler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/jmeter/engine/StandardJMeterEngine.java,1,617,462,462,StandardJMeterEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/http/org/apache/jmeter/protocol/http/sampler/AjpSampler.java,1,521,450,450,AjpSampler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/junit/org/apache/jmeter/protocol/java/sampler/JUnitSampler.java,1,708,433,433,JUnitSampler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/http/org/apache/jmeter/protocol/http/sampler/HTTPJavaImpl.java,1,656,396,396,HTTPJavaImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/jorphan/org/apache/jorphan/collections/Data.java,1,694,391,391,Data.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/http/org/apache/jmeter/protocol/http/proxy/Proxy.java,1,576,381,381,Proxy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/mail/org/apache/jmeter/protocol/mail/sampler/MailReaderSampler.java,1,563,372,372,MailReaderSampler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/jms/org/apache/jmeter/protocol/jms/sampler/JMSSampler.java,1,534,371,371,JMSSampler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/components/org/apache/jmeter/visualizers/SamplerResultTab.java,1,540,370,370,SamplerResultTab.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/http/org/apache/jmeter/protocol/http/config/gui/UrlConfigGui.java,1,526,364,364,UrlConfigGui.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/http/org/apache/jmeter/protocol/http/sampler/WebServiceSampler.java,1,654,362,362,WebServiceSampler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/mail/org/apache/jmeter/protocol/smtp/sampler/protocol/SendMailCommand.java,1,774,356,356,SendMailCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/reports/org/apache/jmeter/gui/util/ReportMenuBar.java,1,503,354,354,ReportMenuBar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/jmeter/testbeans/gui/GenericTestBeanCustomizer.java,1,630,351,351,GenericTestBeanCustomizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/http/org/apache/jmeter/protocol/http/control/gui/WebServiceSamplerGui.java,1,505,340,340,WebServiceSamplerGui.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/junit/org/apache/jmeter/protocol/java/control/gui/JUnitTestSamplerGui.java,1,433,334,334,JUnitTestSamplerGui.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/tcp/org/apache/jmeter/protocol/tcp/sampler/TCPSampler.java,1,435,325,325,TCPSampler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/jmeter/gui/GuiPackage.java,1,687,322,322,GuiPackage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/jorphan/org/apache/jorphan/reflect/ClassFinder.java,1,572,311,311,ClassFinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/ldap/org/apache/jmeter/protocol/ldap/config/gui/LdapConfigGui.java,1,440,307,307,LdapConfigGui.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/core/org/apache/jmeter/save/converters/SampleResultConverter.java,1,422,298,298,SampleResultConverter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/protocol/jdbc/org/apache/jmeter/protocol/jdbc/config/DataSourceElement.java,1,470,290,290,DataSourceElement.java,False
