className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/codeassist/CompletionEngine.java,1,8905,7602,7602,CompletionEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/problem/ProblemReporter.java,1,6912,6568,6568,ProblemReporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/parser/TheOriginalJDTParserClass.java,1,8613,6557,6557,TheOriginalJDTParserClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/codegen/CodeStream.java,1,6421,5924,5924,CodeStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/ClassFile.java,1,6068,5086,5086,ClassFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/core/dom/ASTConverter.java,1,5202,4712,4712,ASTConverter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/formatter/CodeFormatterVisitor.java,1,5355,4438,4438,CodeFormatterVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/codeassist/complete/CompletionParser.java,1,4351,3723,3723,CompletionParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/core/dom/AjASTConverter.java,1,4540,3548,3548,AjASTConverter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,aspectjtools1.6.9/org/aspectj/org/eclipse/jdt/internal/compiler/batch/Main.java,1,4051,3415,3415,Main.java,False
