className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/Server.java,1,2199,1820,1820,Server.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/external/WebadminRequestHandler.java,1,1727,1658,1658,WebadminRequestHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/User.java,1,1614,1132,1132,User.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/MessageRenderer.java,1,1068,945,945,MessageRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/util/HtmlEncoder.java,1,1066,751,751,HtmlEncoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/UserManager.java,1,882,730,730,UserManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/auth/sqlConnectionPool/PoolElement.java,1,726,627,627,PoolElement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/Group.java,1,856,616,616,Group.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/layout/TemplateSet.java,1,558,505,505,TemplateSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/auth/AuthManager.java,1,591,486,486,AuthManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/GroupManager.java,1,540,443,443,GroupManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/RequestEvaluator.java,1,526,434,434,RequestEvaluator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/commands/AbstractCommand.java,1,525,427,427,AbstractCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/layout/Template.java,1,499,424,424,Template.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/MessageParser.java,1,516,380,380,MessageParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/CentralSelector.java,1,407,353,353,CentralSelector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/commands/CmdLockChangeForeignAction.java,1,400,348,348,CmdLockChangeForeignAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/content/ContentContainer.java,1,447,324,324,ContentContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/content/HTTPRequest.java,1,383,307,307,HTTPRequest.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/ConnectionBuffer.java,1,363,293,293,ConnectionBuffer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/RequestReader.java,1,378,291,291,RequestReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/external/UserlistManager.java,1,288,272,272,UserlistManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/Membership.java,1,332,259,259,Membership.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/util/EntityDecoder.java,1,228,193,193,EntityDecoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/util/logger/LogWriter.java,1,252,186,186,LogWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/core/Listener.java,1,224,181,181,Listener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/util/logger/LogFile.java,1,229,177,177,LogFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/auth/sqlConnectionPool/DbProperties.java,1,250,175,175,DbProperties.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/commands/CmdSu.java,1,213,175,175,CmdSu.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/freecs/commands/CmdBan.java,1,217,172,172,CmdBan.java,False
