className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,swt/org/jfree/experimental/chart/swt/ChartComposite.java,1,1909,1083,1083,ChartComposite.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,swt/org/jfree/experimental/swt/SWTGraphics2D.java,1,1398,567,567,SWTGraphics2D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/data/time/DynamicTimeSeriesCollection.java,1,971,396,396,DynamicTimeSeriesCollection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/editor/DefaultPlotEditor.java,1,655,388,388,DefaultPlotEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/data/jdbc/JDBCXYDataset.java,1,585,268,268,JDBCXYDataset.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/ChartUtilities.java,1,762,265,265,ChartUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/renderer/xy/CyclicXYItemRenderer.java,1,507,252,252,CyclicXYItemRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,swt/org/jfree/experimental/swt/SWTUtils.java,1,461,242,242,SWTUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/plot/WaferMapPlot.java,1,432,234,234,WaferMapPlot.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/data/general/CombinedDataset.java,1,632,233,233,CombinedDataset.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/editor/DefaultAxisEditor.java,1,520,222,222,DefaultAxisEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/data/contour/DefaultContourDataset.java,1,519,219,219,DefaultContourDataset.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,swt/org/jfree/experimental/chart/swt/editor/SWTAxisEditor.java,1,382,219,219,SWTAxisEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/renderer/xy/SamplingXYLineRenderer.java,1,432,207,207,SamplingXYLineRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/renderer/WaferMapRenderer.java,1,385,203,203,WaferMapRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/editor/DefaultNumberAxisEditor.java,1,351,190,190,DefaultNumberAxisEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/servlet/ServletUtilities.java,1,440,184,184,ServletUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,swt/org/jfree/experimental/chart/swt/editor/SWTPlotAppearanceEditor.java,1,277,184,184,SWTPlotAppearanceEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/ClipPath.java,1,439,167,167,ClipPath.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,swt/org/jfree/experimental/chart/swt/editor/SWTTitleEditor.java,1,281,162,162,SWTTitleEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/editor/DefaultTitleEditor.java,1,303,160,160,DefaultTitleEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,experimental/org/jfree/experimental/chart/demo/CombinedXYPlotDemo1.java,1,262,157,157,CombinedXYPlotDemo1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/renderer/RendererUtilities.java,1,269,157,157,RendererUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/labels/ItemLabelAnchor.java,1,293,155,155,ItemLabelAnchor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/annotations/XYDataImageAnnotation.java,1,374,152,152,XYDataImageAnnotation.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,experimental/org/jfree/experimental/chart/renderer/xy/XYSmoothLineAndShapeRenderer.java,1,298,149,149,XYSmoothLineAndShapeRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/plot/JThermometer.java,1,376,146,146,JThermometer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/data/xy/DefaultHighLowDataset.java,1,430,142,142,DefaultHighLowDataset.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/data/jdbc/JDBCCategoryDataset.java,1,318,140,140,JDBCCategoryDataset.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/jfree/chart/editor/DefaultChartEditor.java,1,271,139,139,DefaultChartEditor.java,False
