className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plaf/basic/BasicGraphUI.java,1,3220,2183,2183,BasicGraphUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/GraphLayoutCache.java,1,2953,1564,1564,GraphLayoutCache.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/JGraph.java,1,3360,1546,1546,JGraph.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/EdgeView.java,1,1787,1278,1278,EdgeView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/layout/JGraphFacade.java,1,2557,1213,1213,JGraphFacade.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/DefaultGraphModel.java,1,2121,1176,1176,DefaultGraphModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/EdgeRenderer.java,1,1109,739,739,EdgeRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/org/jgraph/example/GraphEd.java,1,1287,728,728,GraphEd.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/layout/organic/JGraphOrganicLayout.java,1,1581,694,694,JGraphOrganicLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/layout/hierarchical/JGraphCoordinateAssignment.java,1,1226,687,687,JGraphCoordinateAssignment.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/graph/GraphConstants.java,1,1716,635,635,GraphConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jgraph/components/labels/MultiLineVertexRenderer.java,1,880,486,486,MultiLineVertexRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/com/jgraph/example/JGraphGraphFactory.java,1,824,462,462,JGraphGraphFactory.java,False
