className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/web/java/org/jfin/date/web/example/PlainSwap.java,1,366,213,213,PlainSwap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/holiday/financialcalendarimpl/InfoFileEntry.java,1,348,191,191,InfoFileEntry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/ISMAActualActual.java,1,223,159,159,ISMAActualActual.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/web/java/org/jfin/date/web/example/FloatPeriod.java,1,232,129,129,FloatPeriod.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/SwapScheduleGenerator.java,1,166,118,118,SwapScheduleGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/example/java/SwapScheduleGenerator.java,1,166,118,118,SwapScheduleGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/DaycountFractionCalculator.java,1,151,115,115,DaycountFractionCalculator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/example/java/DaycountFractionCalculator.java,1,151,115,115,DaycountFractionCalculator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/web/java/org/jfin/date/web/example/FixedPeriod.java,1,169,95,95,FixedPeriod.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/holiday/financialcalendarimpl/HolidayFileEntry.java,1,178,81,81,HolidayFileEntry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/holiday/financialcalendarimpl/HolidayCalendarFactoryFinancialCalendarImpl.java,1,140,77,77,HolidayCalendarFactoryFinancialCalendarImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/AFBActualActual.java,1,112,73,73,AFBActualActual.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/DaycountCalculatorFactoryImpl.java,1,116,72,72,DaycountCalculatorFactoryImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/holiday/financialcalendarimpl/FinancialCalendarHolidayCalendar.java,1,130,72,72,FinancialCalendarHolidayCalendar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/Business252.java,1,103,58,58,Business252.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/US30360.java,1,97,57,57,US30360.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/accrual/NotionalPeriod.java,1,148,49,49,NotionalPeriod.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/EU30360.java,1,85,49,49,EU30360.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/holiday/financialcalendarimpl/InfoFile.java,1,110,49,49,InfoFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/IT30360.java,1,83,46,46,IT30360.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/holiday/financialcalendarimpl/HolidayFile.java,1,84,38,38,HolidayFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/web/service/ScheduleService.java,1,73,36,36,ScheduleService.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/Actual366.java,1,65,35,35,Actual366.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/Actual360.java,1,69,34,34,Actual360.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/daycount/defaultimpl/Actual365Fixed.java,1,68,34,34,Actual365Fixed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/web/service/DayCountService.java,1,63,29,29,DayCountService.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/holiday/defaultimpl/HolidayCalendarFactoryImpl.java,1,64,28,28,HolidayCalendarFactoryImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/accrual/Notional.java,1,81,24,24,Notional.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cookbook/AdjustDate.java,1,77,21,21,AdjustDate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/java/org/jfin/date/StubType.java,1,100,21,21,StubType.java,False
