className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.beans/src/main/java/org/springframework/beans/factory/xml/BeanDefinitionParserDelegate.java,1,1447,1028,1028,BeanDefinitionParserDelegate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.web/src/main/java/org/springframework/web/bind/annotation/support/HandlerMethodInvoker.java,1,885,732,732,HandlerMethodInvoker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.beans/src/main/java/org/springframework/beans/factory/support/ConstructorResolver.java,1,891,678,678,ConstructorResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.expression/src/main/java/org/springframework/expression/spel/standard/InternalSpelExpressionParser.java,1,842,661,661,InternalSpelExpressionParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.web.portlet/src/main/java/org/springframework/web/portlet/mvc/annotation/AnnotationMethodHandlerAdapter.java,1,835,609,609,AnnotationMethodHandlerAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.beans/src/main/java/org/springframework/beans/TypeConverterDelegate.java,1,641,458,458,TypeConverterDelegate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.expression/src/main/java/org/springframework/expression/spel/standard/Tokenizer.java,1,507,402,402,Tokenizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.aop/src/main/java/org/springframework/aop/config/ConfigBeanDefinitionParser.java,1,511,364,364,ConfigBeanDefinitionParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.web.portlet/src/main/java/org/springframework/web/portlet/bind/PortletRequestUtils.java,1,711,355,355,PortletRequestUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.web.portlet/src/main/java/org/springframework/web/portlet/mvc/AbstractWizardFormController.java,1,982,355,355,AbstractWizardFormController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,projects/org.springframework.web/src/main/java/org/springframework/web/bind/ServletRequestUtils.java,1,709,355,355,ServletRequestUtils.java,False
