className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/instr/InstrVisitor.java,1,2209,1378,1378,InstrVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/util/args/OptsParser.java,1,1598,1154,1154,OptsParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/report/html/ReportGenerator.java,1,1640,1132,1132,ReportGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/instr/InstrProcessorST.java,1,1054,742,742,InstrProcessorST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/rt/AppRunner.java,1,964,670,670,AppRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/data/DataFactory.java,1,813,558,558,DataFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/jcd/opcodes/IOpcodes.java,1,607,542,542,IOpcodes.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/jcd/cls/ClassDef.java,1,732,459,459,ClassDef.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/jcd/lib/Types.java,1,756,417,417,Types.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/report/xml/ReportGenerator.java,1,538,403,403,ReportGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/report/txt/ReportGenerator.java,1,528,367,367,ReportGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ant/ant14/com/vladium/emma/emmajavaTask.java,1,587,354,354,emmajavaTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/util/SoftValueMap.java,1,619,347,347,SoftValueMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/util/Property.java,1,557,344,344,Property.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/report/ReportProperties.java,1,576,328,328,ReportProperties.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/logging/Logger.java,1,611,326,326,Logger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/rt/InstrClassLoader.java,1,462,304,304,InstrClassLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/util/exception/ExceptionCommon.java,1,503,292,292,ExceptionCommon.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/rt/ClassPathProcessorST.java,1,397,281,281,ClassPathProcessorST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ant/ant14/com/vladium/emma/report/ReportCfg.java,1,424,264,264,ReportCfg.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/data/MergeProcessor.java,1,368,248,248,MergeProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/runCommand.java,1,332,241,241,runCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/Command.java,1,326,236,236,Command.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/report/ReportProcessor.java,1,341,233,233,ReportProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/data/MethodDescriptor.java,1,327,226,226,MethodDescriptor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/util/IProperties.java,1,370,224,224,IProperties.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/util/IPathEnumerator.java,1,334,218,218,IPathEnumerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/util/WCMatcher.java,1,368,216,216,WCMatcher.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/emma/instr/InstrProcessor.java,1,319,201,201,InstrProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/java12/com/vladium/jcd/cls/ConstantCollection.java,1,303,196,196,ConstantCollection.java,False
