className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/textarea/JEditTextArea.java,1,2487,1602,1602,JEditTextArea.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/JextFrame.java,1,2050,1312,1312,JextFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/TSQLTokenMarker.java,1,1114,1071,1071,TSQLTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/JextTextArea.java,1,1636,1053,1053,JextTextArea.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/Java/JBrowseLineParser.java,1,1670,974,974,JBrowseLineParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/Jext.java,1,1619,926,926,Jext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/console/Console.java,1,1464,902,902,Console.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/ASMTokenMarker.java,1,944,898,898,ASMTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/CobolTokenMarker.java,1,834,762,762,CobolTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/Java/JSBeautifier.java,1,1243,736,736,JSBeautifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/ASPPerlscriptTokenMarker.java,1,912,733,733,ASPPerlscriptTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/misc/FindAccessory.java,1,1278,704,704,FindAccessory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/Java/JSFormatter.java,1,1071,688,688,JSFormatter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/gnu/regexp/RE.java,1,1343,676,676,RE.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/JSPTokenMarker.java,1,636,593,593,JSPTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/textarea/TextAreaPainter.java,1,899,563,563,TextAreaPainter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/Utilities.java,1,996,532,532,Utilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/PHPTokenMarker.java,1,562,492,492,PHPTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/xinsert/XTree.java,1,599,468,468,XTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/misc/Workspaces.java,1,558,452,452,Workspaces.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/search/FindReplace.java,1,635,452,452,FindReplace.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/ASPTokenMarker.java,1,625,447,447,ASPTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/ASPVBScriptTokenMarker.java,1,562,418,418,ASPVBScriptTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/Java/JBrowseOptionPane.java,1,696,377,377,JBrowseOptionPane.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/ASPJavascriptTokenMarker.java,1,763,371,371,ASPJavascriptTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/Java/BrowserLauncher.java,1,583,371,371,BrowserLauncher.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/gjt/sp/jedit/syntax/HTMLTokenMarker.java,1,408,365,365,HTMLTokenMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/lib/org/jext/print/PrintText.java,1,531,363,363,PrintText.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/Java/ClassBrowser.java,1,467,361,361,ClassBrowser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/plugins/Java/JSLineBreaker.java,1,572,361,361,JSLineBreaker.java,False
