className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/optimize/peephole/InstructionSequenceConstants.java,1,5090,4252,4252,InstructionSequenceConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/optimize/evaluation/EvaluationShrinker.java,1,2222,1461,1461,EvaluationShrinker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/gui/ProGuardGUI.java,1,1771,1248,1248,ProGuardGUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/gradle/ProGuardTask.java,1,1416,1111,1111,ProGuardTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/ConfigurationParser.java,1,1347,896,896,ConfigurationParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/instruction/Instruction.java,1,920,779,779,Instruction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/optimize/evaluation/PartialEvaluator.java,1,1275,778,778,PartialEvaluator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/optimize/Optimizer.java,1,963,715,715,Optimizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/visitor/ClassPrinter.java,1,1012,711,711,ClassPrinter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/editor/CodeAttributeEditor.java,1,1199,696,696,CodeAttributeEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/optimize/evaluation/EvaluationSimplifier.java,1,988,689,689,EvaluationSimplifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/evaluation/Processor.java,1,908,676,676,Processor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/io/ProgramClassReader.java,1,919,624,624,ProgramClassReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/util/ClassUtil.java,1,1227,619,619,ClassUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/util/DynamicMemberReferenceInitializer.java,1,943,603,603,DynamicMemberReferenceInitializer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/shrink/UsageMarker.java,1,1052,530,530,UsageMarker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/retrace/ReTrace.java,1,749,504,504,ReTrace.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/editor/CodeAttributeComposer.java,1,918,497,497,CodeAttributeComposer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/util/SimplifiedVisitor.java,1,834,490,490,SimplifiedVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/editor/ConstantPoolEditor.java,1,782,478,478,ConstantPoolEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/util/InstructionSequenceMatcher.java,1,754,476,476,InstructionSequenceMatcher.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/util/ArrayUtil.java,1,960,449,449,ArrayUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/ConfigurationWriter.java,1,651,447,447,ConfigurationWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/gui/splash/OverrideGraphics2D.java,1,598,434,434,OverrideGraphics2D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/ProgramClass.java,1,572,430,430,ProgramClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/io/ProgramClassWriter.java,1,735,425,425,ProgramClassWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/instruction/InstructionConstants.java,1,449,419,419,InstructionConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/classfile/editor/ConstantPoolRemapper.java,1,662,402,402,ConstantPoolRemapper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/evaluation/value/IntegerValue.java,1,1002,397,397,IntegerValue.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/proguard/optimize/peephole/BranchTargetFinder.java,1,748,397,397,BranchTargetFinder.java,False
