className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/business/jpa/JPAWeblogEntryManagerImpl.java,1,1725,1182,1182,JPAWeblogEntryManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java,1,1296,847,847,DatabaseInstaller.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/business/jpa/JPAUserManagerImpl.java,1,776,569,569,JPAUserManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/rendering/velocity/deprecated/OldWeblogPageModel.java,1,833,559,559,OldWeblogPageModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/util/MailUtil.java,1,851,554,554,MailUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,planet-business/src/main/java/org/apache/roller/planet/util/Utilities.java,1,849,509,509,Utilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/business/jpa/JPAWeblogManagerImpl.java,1,700,496,496,JPAWeblogManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/webservices/atomprotocol/MediaCollection.java,1,596,450,450,MediaCollection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-business/src/main/java/org/apache/roller/weblogger/business/jpa/JPARefererManagerImpl.java,1,683,437,437,JPARefererManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weblogger-web/src/main/java/org/apache/roller/weblogger/ui/rendering/model/SiteModel.java,1,612,411,411,SiteModel.java,False
