className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/JavaParser.java,1,5820,5450,5450,JavaParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/JavaLexer.java,1,1981,1806,1806,JavaLexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/CompiledType.java,1,531,361,361,CompiledType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/SourceType.java,1,470,291,291,SourceType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/MethAST.java,1,499,261,261,MethAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/ConstrAST.java,1,380,193,193,ConstrAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/SymbolTable.java,1,316,162,162,SymbolTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/JavaTokenTypes.java,1,190,157,157,JavaTokenTypes.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/VarList.java,1,277,151,151,VarList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/FileAST.java,1,256,145,145,FileAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/CompiledMethod.java,1,288,137,137,CompiledMethod.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/LineReader.java,1,339,131,131,LineReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/BooleanAST.java,1,206,128,128,BooleanAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/ArithmeticAST.java,1,181,112,112,ArithmeticAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/IdentifierAST.java,1,209,108,108,IdentifierAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/NewAST.java,1,232,107,107,NewAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/MethodCallAST.java,1,224,102,102,MethodCallAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/TypeAST.java,1,241,96,96,TypeAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/stmt/TryAST.java,1,188,93,93,TryAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/CompiledConstructor.java,1,216,89,89,CompiledConstructor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/VarAST.java,1,191,86,86,VarAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/stmt/CaseGroupAST.java,1,156,84,84,CaseGroupAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/BitwiseAST.java,1,151,82,82,BitwiseAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/JavaAST.java,1,187,74,74,JavaAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/ListAST.java,1,148,74,74,ListAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/stmt/ForAST.java,1,164,73,73,ForAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/stmt/SwitchAST.java,1,149,73,73,SwitchAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/ArrayInitAST.java,1,141,71,71,ArrayInitAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/stmt/CompoundAST.java,1,139,69,69,CompoundAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jparse/expr/ConditionalAST.java,1,150,64,64,ConditionalAST.java,False
