className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/org/syntax/jedit/JEditTextArea.java,1,2192,1408,1408,JEditTextArea.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/dom/XMLDocument.java,1,2080,1042,1042,XMLDocument.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/treeview/src/treeview/DefaultViewTree.java,1,1121,719,719,DefaultViewTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/jsXe.java,1,1317,713,713,jsXe.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/gnu/regexp/RE.java,1,1356,682,682,RE.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/util/MiscUtilities.java,1,1336,670,670,MiscUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/dom/DOMSerializer.java,1,825,540,540,DOMSerializer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/dom/AdapterNode.java,1,1097,537,537,AdapterNode.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/sourceview/SourceViewOptionsPanel.java,1,736,511,511,SourceViewOptionsPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/DocumentBuffer.java,1,889,464,464,DocumentBuffer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/JARClassLoader.java,1,751,455,455,JARClassLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/org/syntax/jedit/TextAreaPainter.java,1,725,423,423,TextAreaPainter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/treeview/src/treeview/EditTagDialog.java,1,596,404,404,EditTagDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/gui/TabbedView.java,1,683,373,373,TabbedView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/CatalogManager.java,1,537,329,329,CatalogManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/treeview/src/treeview/DefaultView.java,1,610,313,313,DefaultView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jsxe/dom/DOMSerializerConfiguration.java,1,478,275,275,DOMSerializerConfiguration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jars/sourceview/src/org/syntax/jedit/DefaultInputHandler.java,1,354,252,252,DefaultInputHandler.java,False
