className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/DefaultPicoContainer.java,1,1152,718,718,DefaultPicoContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/classname/DefaultClassLoadingPicoContainer.java,1,522,390,390,DefaultClassLoadingPicoContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/ConstructorInjector.java,1,408,311,311,ConstructorInjector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/IterativeInjector.java,1,320,268,268,IterativeInjector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/PicoBuilder.java,1,324,248,248,PicoBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/AbstractInjector.java,1,440,248,248,AbstractInjector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/parameters/CollectionComponentParameter.java,1,388,244,244,CollectionComponentParameter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/parameters/BasicComponentParameter.java,1,271,195,195,BasicComponentParameter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/behaviors/PropertyApplicator.java,1,303,185,185,PropertyApplicator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/AdaptingInjection.java,1,237,183,183,AdaptingInjection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/MethodInjector.java,1,219,165,165,MethodInjector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/behaviors/Intercepted.java,1,192,140,140,Intercepted.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/behaviors/Stored.java,1,212,138,138,Stored.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/behaviors/AdaptingBehavior.java,1,160,123,123,AdaptingBehavior.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/FactoryInjector.java,1,176,121,121,FactoryInjector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/containers/TieringPicoContainer.java,1,198,119,119,TieringPicoContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/containers/CompositePicoContainer.java,1,152,116,116,CompositePicoContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/ProviderAdapter.java,1,160,116,116,ProviderAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/behaviors/AbstractBehavior.java,1,209,109,109,AbstractBehavior.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/lifecycle/StartableLifecycleStrategy.java,1,161,106,106,StartableLifecycleStrategy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/behaviors/AbstractBehaviorFactory.java,1,126,101,101,AbstractBehaviorFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/monitors/LifecycleComponentMonitor.java,1,151,98,98,LifecycleComponentMonitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/parameters/ComponentParameter.java,1,181,92,92,ComponentParameter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/AbstractInjectionFactory.java,1,116,91,91,AbstractInjectionFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/monitors/AbstractComponentMonitor.java,1,152,91,91,AbstractComponentMonitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/monitors/ConsoleComponentMonitor.java,1,152,91,91,ConsoleComponentMonitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/containers/AbstractDelegatingPicoContainer.java,1,120,88,88,AbstractDelegatingPicoContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/NamedFieldInjector.java,1,119,88,88,NamedFieldInjector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/TypedFieldInjector.java,1,118,88,88,TypedFieldInjector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/picocontainer/injectors/AnnotatedFieldInjector.java,1,114,87,87,AnnotatedFieldInjector.java,False
