className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/MainFrame.java,1,1090,887,887,MainFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/AccountEntriesPanel.java,1,931,790,790,AccountEntriesPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/io/QIF.java,1,659,517,517,QIF.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/IncomeExpenseReportPanel.java,1,518,467,467,IncomeExpenseReportPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/AccountPropertiesPanel.java,1,509,459,459,AccountPropertiesPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/FontChooser.java,1,356,305,305,FontChooser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/AccountBalancesReportPanel.java,1,337,293,293,AccountBalancesReportPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/PreferencesDialog.java,1,319,278,278,PreferencesDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/DateComboBox.java,1,403,268,268,DateComboBox.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/TransferDialog.java,1,320,253,253,TransferDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/io/MT940.java,1,342,235,235,MT940.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/CategoryPanel.java,1,282,229,229,CategoryPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/EntryListItemLabels.java,1,267,222,222,EntryListItemLabels.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/EntryListItem.java,1,268,210,210,EntryListItem.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/model/Account.java,1,386,198,198,Account.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/EntryListItemExtended.java,1,237,192,192,EntryListItemExtended.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/SplittedEntryDialog.java,1,232,184,184,SplittedEntryDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/AccountChooser.java,1,228,179,179,AccountChooser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/model/Entry.java,1,307,154,154,Entry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/AboutDialog.java,1,189,147,147,AboutDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/EditableMetalTheme.java,1,178,133,133,EditableMetalTheme.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/EntryFilterPanel.java,1,173,126,126,EntryFilterPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/EntryFilter.java,1,191,121,121,EntryFilter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/EntryComparator.java,1,162,119,119,EntryComparator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/Currency.java,1,166,99,99,Currency.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/CategoryComboBox.java,1,155,97,97,CategoryComboBox.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/gui/EntryListItemLabelsExtended.java,1,124,93,93,EntryListItemLabelsExtended.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/VerySimpleDateFormat.java,1,116,86,86,VerySimpleDateFormat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/model/Session.java,1,128,76,76,Session.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/net/sf/jmoney/UserProperties.java,1,116,75,75,UserProperties.java,False
