className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/dynamic/src/examples/mbeans/dynamic/DynamicLogConfig.java,1,651,465,465,DynamicLogConfig.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/application/shoppingcart/ShoppingCartApplication.java,1,518,406,406,ShoppingCartApplication.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/notification/src/examples/mbeans/dynamic/DynamicServerInfo.java,1,554,394,394,DynamicServerInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/dynamic/src/examples/mbeans/dynamic/DynamicServerInfo.java,1,514,366,366,DynamicServerInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/application/shoppingcart/ItemDialog.java,1,486,338,338,ItemDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/model/src/examples/mbeans/model/ModelServerInfo.java,1,444,329,329,ModelServerInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/mbeans/dynamic/InventoryManager.java,1,448,282,282,InventoryManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/agent/RunAgent.java,1,247,159,159,RunAgent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/application/shoppingcart/ShoppingCart.java,1,249,139,139,ShoppingCart.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/model/src/examples/agent/RunModelAgent.java,1,222,119,119,RunModelAgent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/standard/src/examples/agent/RunStandardAgent.java,1,194,109,109,RunStandardAgent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/notification/src/examples/agent/RunNotifAgent.java,1,196,105,105,RunNotifAgent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/dynamic/src/examples/agent/RunDynamicAgent.java,1,193,99,99,RunDynamicAgent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/application/shoppingcart/Store.java,1,178,91,91,Store.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/model/src/examples/applications/server/ServerInfo.java,1,147,83,83,ServerInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/dynamic/src/examples/applications/server/ServerInfo.java,1,146,81,81,ServerInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/standard/src/examples/mbeans/standard/ServerInfo.java,1,127,62,62,ServerInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/standard/src/examples/mbeans/standard/Overloaded.java,1,103,55,55,Overloaded.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/mbeans/standard/Cart.java,1,95,49,49,Cart.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/application/shoppingcart/ShoppingItem.java,1,128,48,48,ShoppingItem.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/notification/src/examples/mbeans/dynamic/NotifSender.java,1,111,47,47,NotifSender.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/notification/src/examples/mbeans/standard/NotifReceiver.java,1,69,25,25,NotifReceiver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/notification/src/examples/agent/NotifListener.java,1,56,20,20,NotifListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tutorials/src/tutorials/application/shoppingcart/StringWrapper.java,1,69,20,20,StringWrapper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,bin/xmojoupdatemanager.sh,1,26,16,16,xmojoupdatemanager.sh,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/notification/src/examples/agent/NotifFilter.java,1,56,16,16,NotifFilter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,bin/setenv.sh,1,23,14,14,setenv.sh,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/dynamic/build.sh,1,19,12,12,build.sh,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/mbeans/dynamic/src/examples/mbeans/dynamic/ServerStateChangeListener.java,1,45,12,12,ServerStateChangeListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/notification/build.sh,1,19,12,12,build.sh,False
