className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,slf4j-impl/src/main/java/org/slf4j/impl/SLF4JLogger.java,1,478,388,388,SLF4JLogger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/config/plugins/ResolverUtil.java,1,568,278,278,ResolverUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/net/SMTPManager.java,1,352,278,278,SMTPManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/config/XMLConfiguration.java,1,335,277,277,XMLConfiguration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/config/JSONConfiguration.java,1,306,255,255,JSONConfiguration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,flume-ng/src/main/java/org/apache/logging/log4j/flume/appender/FlumeConfigurationBuilder.java,1,289,232,232,FlumeConfigurationBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/appender/rolling/DefaultRolloverStrategy.java,1,391,223,223,DefaultRolloverStrategy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,flume-ng/src/main/java/org/apache/logging/log4j/flume/appender/FlumeAvroManager.java,1,326,214,214,FlumeAvroManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,flume-ng/src/main/java/org/apache/logging/log4j/flume/appender/FlumeEmbeddedManager.java,1,317,212,212,FlumeEmbeddedManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/config/plugins/PluginManager.java,1,299,210,210,PluginManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/helpers/OptionConverter.java,1,331,193,193,OptionConverter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/selector/ClassLoaderContextSelector.java,1,234,182,182,ClassLoaderContextSelector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/appender/AsynchAppender.java,1,246,177,177,AsynchAppender.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/appender/rolling/PatternProcessor.java,1,231,170,170,PatternProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,flume-ng/src/main/java/org/apache/logging/log4j/flume/appender/FlumeEvent.java,1,280,167,167,FlumeEvent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/net/JMSTopicManager.java,1,236,166,166,JMSTopicManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/appender/FailoverAppender.java,1,225,165,165,FailoverAppender.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/net/JMSQueueManager.java,1,235,165,165,JMSQueueManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/net/TCPSocketManager.java,1,238,159,159,TCPSocketManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/pattern/AbstractStyleNameConverter.java,1,381,153,153,AbstractStyleNameConverter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/pattern/CachedDateFormat.java,1,388,143,143,CachedDateFormat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/appender/routing/RoutingAppender.java,1,191,142,142,RoutingAppender.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/main/java/org/apache/logging/log4j/core/lookup/StrMatcher.java,1,427,134,134,StrMatcher.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,api/src/main/java/org/apache/logging/log4j/message/ExtendedThreadInformation.java,1,163,132,132,ExtendedThreadInformation.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,api/src/main/java/org/apache/logging/log4j/simple/SimpleLogger.java,1,171,121,121,SimpleLogger.java,False
