className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/outliner/OutlineUtil.java,1,2565,2078,2078,OutlineUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/watermark/arboit/AlgOP.java,1,2072,1845,1845,AlgOP.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/analysis/stacksimulator/StackSimulator.java,1,2110,1824,1824,StackSimulator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/obfuscate/ArrayObfuscation/IntArraySplitter.java,1,2031,1656,1656,IntArraySplitter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/newexprtree/ExprTreeCFG.java,1,2043,1652,1652,ExprTreeCFG.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/opaquepredicatelib/DataStructurePredicateGenerator.java,1,1535,1266,1266,DataStructurePredicateGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/watermark/execpath/ConditionGenerator.java,1,1381,1087,1087,ConditionGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/newstatistics/StatisticsRecord.java,1,1168,781,781,StatisticsRecord.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/watermark/objectwm/MethodCopyUtil.java,1,1075,781,781,MethodCopyUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/watermark/dm/DM.java,1,955,729,729,DM.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/watermark/objectwm/InstructionEmbedUtil.java,1,1059,705,705,InstructionEmbedUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/obfuscate/interleavemethods/Interleaver.java,1,894,680,680,Interleaver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/exprtree/ExprTree.java,1,904,652,652,ExprTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/newexprtree/ComputeExprTree.java,1,904,650,650,ComputeExprTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/watermark/arboit/UtilFunctions.java,1,840,613,613,UtilFunctions.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/watermark/execpath/Tracer.java,1,779,601,601,Tracer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/obfuscate/ArrayObfuscation/ArrayFolder.java,1,827,593,593,ArrayFolder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/obfuscate/ArrayObfuscation/ArraySplitter.java,1,777,593,593,ArraySplitter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/analysis/controlflowgraph/MethodCFG.java,1,754,574,574,MethodCFG.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/obfuscate/interleavemethods/InterleaveMethods.java,1,782,572,572,InterleaveMethods.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/graph/graphview/LayeredDrawingLayout.java,1,692,557,557,LayeredDrawingLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/gui/ConfigPropertyPanel.java,1,606,534,534,ConfigPropertyPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/opaquepredicatelib/ExprTree.java,1,637,511,511,ExprTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/program/Class.java,1,1032,483,483,Class.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/obfuscate/ArrayObfuscation/Folder.java,1,573,468,468,Folder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/newgraph/EditableGraphStyle.java,1,577,453,453,EditableGraphStyle.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/obfuscate/exceptionbranches/ExceptionBranches.java,1,649,445,445,ExceptionBranches.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/program/Method.java,1,734,425,425,Method.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/analysis/defuse/ReachingDefs.java,1,459,423,423,ReachingDefs.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sandmark/util/graph/graphview/GraphPanel.java,1,536,421,421,GraphPanel.java,False
