className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Renderers/src/artofillusion/raster/Raster.java,1,3590,3302,3302,Raster.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/object/TriangleMesh.java,1,3829,3074,3074,TriangleMesh.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/LayoutWindow.java,1,2844,2508,2508,LayoutWindow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Renderers/src/artofillusion/raytracer/Raytracer.java,1,2661,2179,2179,Raytracer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/TriMeshEditorWindow.java,1,2473,2091,2091,TriMeshEditorWindow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/view/SoftwareCanvasDrawer.java,1,1764,1578,1578,SoftwareCanvasDrawer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/object/CSGModeller.java,1,1536,1318,1318,CSGModeller.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/object/SplineMesh.java,1,1638,1305,1305,SplineMesh.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/MeshEditorWindow.java,1,1457,1231,1231,MeshEditorWindow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/util/IconGenerator.java,1,2153,1178,1178,IconGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/Scene.java,1,1603,1159,1159,Scene.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/TriMeshBeveler.java,1,1276,989,989,TriMeshBeveler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/procedural/ProcedureEditor.java,1,1199,986,986,ProcedureEditor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/SplineMeshEditorWindow.java,1,1118,985,985,SplineMeshEditorWindow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/ui/Compound3DManipulator.java,1,1147,869,869,Compound3DManipulator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,SPManager/src/artofillusion/spmanager/SPMObjectInfo.java,1,1423,852,852,SPMObjectInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/object/Tube.java,1,1101,847,847,Tube.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/animation/Score.java,1,1010,828,828,Score.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/view/GLCanvasDrawer.java,1,1018,823,823,GLCanvasDrawer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Renderers/src/artofillusion/raytracer/PhotonMap.java,1,1080,818,818,PhotonMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,SPManager/src/artofillusion/spmanager/HttpSPMFileSystem.java,1,1220,803,803,HttpSPMFileSystem.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/procedural/FunctionModule.java,1,897,770,770,FunctionModule.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/object/Curve.java,1,950,734,734,Curve.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/ViewerCanvas.java,1,1073,728,728,ViewerCanvas.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Renderers/src/artofillusion/raytracer/RTDisplacedTriangle.java,1,873,727,727,RTDisplacedTriangle.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,HelpPlugin/src/HelpPlugin.java,1,1238,711,711,HelpPlugin.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/TriMeshSimplifier.java,1,884,708,708,TriMeshSimplifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ArtOfIllusion/src/artofillusion/ui/TreeList.java,1,835,684,684,TreeList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,SPManager/src/artofillusion/spmanager/InstallSplitPane.java,1,977,660,660,InstallSplitPane.java,False
